80550861,Far Cry 4,6.2,0.005672461116193963
80550861,The Elder Scrolls V Skyrim,5.3,0.004849039341262581
80550861,The Evil Within,4.5,0.004117108874656908
80550861,Middle-earth Shadow of Mordor,4.5,0.004117108874656908
80550861,Grand Theft Auto V,4.3,0.00393412625800549
80550861,FTL Faster Than Light,3.4,0.0031107044830741087
80550861,South Park The Stick of Truth,3.2,0.0029277218664226904
80550861,Team Fortress 2,3.1,0.0028362305580969813
80550861,Metro Last Light,2.3,0.002104300091491309
80550861,Baldur's Gate II Enhanced Edition,2.2,0.0020128087831655997
80550861,3DMark,2.1,0.0019213174748398908
80550861,Loadout,1.9,0.0017383348581884723
80550861,Far Cry 3,1.4,0.001280878316559927
80550861,Contagion,1.2,0.001097895699908509
80550861,Serious Sam 3 BFE,0.7,0.0006404391582799635
80550861,The Stanley Parable,0.7,0.0006404391582799635
80550861,Outlast,0.6,0.0005489478499542545
80550861,Mark of the Ninja,0.4,0.0003659652333028363
80550861,The Binding of Isaac Rebirth,0.3,0.00027447392497712724
80550861,Age of Empires II HD Edition,0.1,9.149130832570908e-05
178574781,Warface,677.0,0.5347973773599811
178574781,PAYDAY 2,530.0,0.41867446085788773
178574781,Battlefield Bad Company 2,26.0,0.02053874713642468
178574781,Tomb Raider,20.0,0.015799036258788215
178574781,Defiance,4.4,0.0034757879769334076
178574781,Garry's Mod,3.3,0.0026068409827000555
178574781,War Thunder,3.1,0.0024488506201121737
178574781,Insurgency,1.5,0.0011849277194091162
178574781,Sniper Elite V2,0.6,0.00047397108776364645
134127685,Team Fortress 2,7.3,0.7019230769230769
134127685,Dota 2,3.1,0.2980769230769231
178396764,Dota 2,670.0,0.9557774607703281
178396764,Counter-Strike Global Offensive,31.0,0.0442225392296719
47728342,Left 4 Dead,83.0,0.8539094650205762
47728342,Counter-Strike Condition Zero,9.7,0.09979423868312758
47728342,Half-Life 2 Deathmatch,2.0,0.020576131687242802
47728342,Day of Defeat,1.3,0.01337448559670782
47728342,Zombie Panic Source,0.6,0.00617283950617284
47728342,Half-Life 2 Lost Coast,0.6,0.00617283950617284
91627755,Dungeon Defenders,24.0,0.45714285714285713
91627755,Infestation Survivor Stories,12.3,0.2342857142857143
91627755,Strife,6.0,0.11428571428571428
91627755,Counter-Strike Global Offensive,4.7,0.08952380952380953
91627755,Wanderlust Rebirth,3.8,0.07238095238095238
91627755,Team Fortress 2,1.7,0.03238095238095238
34040508,Counter-Strike Global Offensive,530.0,0.9594496741491672
34040508,Counter-Strike Source,18.2,0.032947139753801584
34040508,Tom Clancy's Ghost Recon Phantoms - EU,3.7,0.00669804489500362
34040508,Medieval II Total War,0.3,0.0005430847212165097
34040508,Half-Life 2 Deathmatch,0.2,0.0003620564808110065
209559315,Castle Crashers,8.0,0.5797101449275363
209559315,Garry's Mod,3.4,0.24637681159420288
209559315,Goat Simulator,1.4,0.10144927536231883
209559315,BattleBlock Theater,1.0,0.07246376811594203
301801801,The Escapists,6.2,0.5040650406504065
301801801,ARK Survival Evolved,6.1,0.4959349593495934
86866292,Dota 2,1540.0,0.9488601355514479
86866292,Disciples II Gallean's Return,32.0,0.019716574245224893
86866292,BioShock Infinite,25.0,0.015403573629081947
86866292,Path of Exile,25.0,0.015403573629081947
86866292,Aura Kingdom,1.0,0.0006161429451632779
167167647,Garry's Mod,112.0,0.18950930626057527
167167647,METAL GEAR SOLID V THE PHANTOM PAIN,100.0,0.16920473773265648
167167647,APB Reloaded,64.0,0.10829103214890015
167167647,Fallout 4,60.0,0.1015228426395939
167167647,Sid Meier's Civilization V,53.0,0.08967851099830794
167167647,Sid Meier's Civilization III Complete,24.0,0.04060913705583755
167167647,Unturned,23.0,0.03891708967851099
167167647,Prison Architect,18.7,0.03164128595600676
167167647,Call of Duty World at War,16.0,0.027072758037225038
167167647,Rocket League,15.3,0.025888324873096443
167167647,Robocraft,14.3,0.02419627749576988
167167647,Borderless Gaming,13.1,0.022165820642978
167167647,Contagion,12.4,0.020981387478849405
167167647,Tabletop Simulator,11.2,0.018950930626057523
167167647,Project Zomboid,9.9,0.016751269035532992
167167647,Counter-Strike Global Offensive,9.4,0.01590524534686971
167167647,The Ship,8.8,0.01489001692047377
167167647,PAYDAY 2,5.4,0.00913705583756345
167167647,Portal 2,4.0,0.0067681895093062595
167167647,Star Wars - Battlefront II,3.9,0.006598984771573602
167167647,Warframe,2.7,0.004568527918781725
167167647,Microsoft Flight Simulator X Steam Edition,2.7,0.004568527918781725
167167647,Pool Nation FX,1.8,0.0030456852791878168
167167647,Ultimate Tic-Tac-Toe,1.7,0.00287648054145516
167167647,Sid Meier's Civilization Beyond Earth,1.4,0.0023688663282571904
167167647,Terraria,0.7,0.0011844331641285952
167167647,Hexcells,0.7,0.0011844331641285952
167167647,ACE - Arena Cyber Evolution,0.4,0.000676818950930626
167167647,Boring Man - Online Tactical Stickman Combat,0.2,0.000338409475465313
167167647,Peggle Extreme,0.2,0.000338409475465313
167167647,Tactical Intervention,0.1,0.0001692047377326565
1129452,Day of Defeat,257.0,0.3827822460530235
1129452,Sniper Elite,238.0,0.3544831694965743
1129452,War Inc. Battlezone,53.0,0.07893952934167411
1129452,Half-Life,40.0,0.05957700327673518
1129452,Half-Life Opposing Force,23.0,0.03425677688412273
1129452,Half-Life 2,14.4,0.021447721179624665
1129452,Half-Life 2 Episode Two,13.5,0.020107238605898123
1129452,Half-Life Blue Shift,9.9,0.014745308310991958
1129452,Sid Meier's Civilization III Complete,9.7,0.014447423294608281
1129452,Half-Life 2 Episode One,9.5,0.014149538278224606
1129452,Portal,1.7,0.002532022639261245
1129452,Silent Hunter III,0.9,0.0013404825737265416
1129452,S.T.A.L.K.E.R. Clear Sky,0.8,0.0011915400655347038
110881546,Ragnarok Online 2,802.0,0.47528742443996685
110881546,Might & Magic Heroes VI,180.0,0.10667298802892024
110881546,Kingdoms of Amalur Reckoning,153.0,0.0906720398245822
110881546,Torchlight II,79.0,0.04681758919047055
110881546,Recettear An Item Shop's Tale,62.0,0.0367429180988503
110881546,Overlord Raising Hell,57.0,0.03377977954249141
110881546,METAL GEAR RISING REVENGEANCE,47.0,0.027853502429773618
110881546,Darksiders II,46.0,0.02726087471850184
110881546,Overlord II,43.0,0.0254829915846865
110881546,Mark of the Ninja,31.0,0.01837145904942515
110881546,Of Orcs And Men,30.0,0.017778831338153372
110881546,The Incredible Adventures of Van Helsing,30.0,0.017778831338153372
110881546,Alice Madness Returns,28.0,0.016593575915609816
110881546,Portal 2,21.0,0.01244518193670736
110881546,Trine 2,20.0,0.011852554225435583
110881546,DmC Devil May Cry,17.3,0.010252459405001779
110881546,Trine,16.1,0.009541306151475644
110881546,Abyss Odyssey,12.5,0.007407846390897239
110881546,Brtal Legend,7.2,0.00426691952115681
110881546,Brothers - A Tale of Two Sons,4.6,0.002726087471850184
110881546,Overlord,0.5,0.00029631385563588954
110881546,Dota 2,0.2,0.00011852554225435583
88199811,The Elder Scrolls V Skyrim,178.0,0.4755543681538872
88199811,FINAL FANTASY III,55.0,0.14694095645204377
88199811,RPG Maker MV,55.0,0.14694095645204377
88199811,RAGE,22.0,0.058776382580817514
88199811,Arma 3,13.8,0.036868821800694625
88199811,Just Cause 2 Multiplayer Mod,13.6,0.036334491049959915
88199811,Just Cause 2,13.5,0.03606732567459257
88199811,BeamNG.drive,6.0,0.01602992252204114
88199811,Fallout New Vegas,5.6,0.01496126102057173
88199811,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,3.1,0.008282126636387922
88199811,Call of Duty Black Ops,2.8,0.007480630510285865
88199811,Portal 2,2.8,0.007480630510285865
88199811,Next Car Game Wreckfest,1.7,0.004541811381244989
88199811,Worms Reloaded,1.2,0.003205984504408228
88199811,Next Car Game Sneak Peek 2.0,0.2,0.0005343307507347047
155420511,Dota 2,243.0,0.5743323091467738
155420511,Counter-Strike Global Offensive,133.0,0.31434649019144406
155420511,The Elder Scrolls V Skyrim,38.0,0.08981328291184117
155420511,Might & Magic Heroes Online,2.6,0.006145119357125975
155420511,Poker Night at the Inventory,2.1,0.004963365634601749
155420511,Fallout 3,1.7,0.004017962656582368
155420511,Quake Live,1.2,0.002836208934058142
155420511,Poker Night 2,1.0,0.0023635074450484516
155420511,Tom Clancy's Ghost Recon Phantoms - EU,0.5,0.0011817537225242258
98686446,Call of Duty Black Ops - Multiplayer,90.0,0.9146341463414633
98686446,Call of Duty Black Ops,8.4,0.08536585365853658
246456527,Counter-Strike Global Offensive,9.1,0.9578947368421052
246456527,TERA,0.4,0.042105263157894736
113224251,A.V.A - Alliance of Valiant Arms,36.0,0.3578528827037774
113224251,Counter-Strike Global Offensive,30.0,0.29821073558648115
113224251,Hitman Absolution,11.1,0.11033797216699803
113224251,Call of Juarez Gunslinger,8.0,0.07952286282306165
113224251,DiRT Showdown,6.0,0.059642147117296235
113224251,Zombie Panic Source,3.8,0.03777335984095428
113224251,GRID 2,2.6,0.025844930417495037
113224251,Max Payne 3,1.2,0.011928429423459246
113224251,Call of Duty Black Ops II - Zombies,1.0,0.009940357852882706
113224251,Unturned,0.6,0.005964214711729623
113224251,Alien Swarm,0.3,0.0029821073558648115
10181060,Half-Life 2,27.0,0.6053811659192824
10181060,Age of Empires III Complete Collection,14.0,0.3139013452914798
10181060,Half-Life 2 Lost Coast,1.5,0.03363228699551569
10181060,Portal 2,1.1,0.02466367713004484
10181060,Age of Empires II HD Edition,0.5,0.011210762331838563
10181060,Counter-Strike Source,0.2,0.004484304932735425
10181060,Counter-Strike Global Offensive,0.2,0.004484304932735425
10181060,Day of Defeat Source,0.1,0.0022421524663677125
105024602,Alien Swarm,2.7,0.5192307692307693
105024602,Team Fortress 2,2.5,0.4807692307692307
78671103,Marvel Heroes 2015,14.3,0.3042553191489362
78671103,Infestation Survivor Stories,13.6,0.2893617021276596
78671103,Dota 2,11.5,0.24468085106382984
78671103,DC Universe Online,3.3,0.07021276595744681
78671103,Unreal Tournament 3 Black Edition,1.8,0.03829787234042554
78671103,Orcs Must Die!,1.5,0.03191489361702128
78671103,Path of Exile,0.5,0.010638297872340427
78671103,F.E.A.R. 3,0.5,0.010638297872340427
96219642,Team Fortress 2,212.0,0.993439550140581
96219642,Source Filmmaker,1.4,0.006560449859418931
203241031,Defiance,277.0,0.8648142366531376
203241031,Ragnarok Online 2,23.0,0.07180768029971901
203241031,RIFT,14.2,0.044333437402435213
203241031,Aura Kingdom,6.0,0.018732438339057134
203241031,Eldevin,0.1,0.00031220730565095225
34858979,Half-Life 2 Lost Coast,2.0,0.7407407407407407
34858979,Half-Life 2 Deathmatch,0.6,0.2222222222222222
34858979,Day of Defeat Source,0.1,0.037037037037037035
82438562,Sid Meier's Civilization V,18.7,0.8990384615384615
82438562,You Need A Budget 4 (YNAB),1.2,0.05769230769230769
82438562,Portal,0.6,0.028846153846153844
82438562,Puzzle Agent,0.3,0.014423076923076922
97782908,Audiosurf,95.0,0.4805260495700555
97782908,South Park The Stick of Truth,45.0,0.22761760242792103
97782908,Five Nights at Freddy's,13.3,0.06727364693980778
97782908,Bastion,11.9,0.06019221041982801
97782908,DC Universe Online,10.1,0.05108750632271117
97782908,Five Nights at Freddy's 2,9.4,0.047546788062721286
97782908,Goat Simulator,6.4,0.032372281234193216
97782908,Scribblenauts Unlimited,2.3,0.011633788568538186
97782908,Amnesia The Dark Descent,1.3,0.006575619625695497
97782908,Impossible Creatures,1.2,0.006069802731411228
97782908,Braid,0.8,0.004046535154274152
97782908,Darkest Dungeon,0.6,0.003034901365705614
97782908,Psychonauts,0.3,0.001517450682852807
97782908,Path of Exile,0.1,0.000505816894284269
88525821,Baldur's Gate II Enhanced Edition,45.0,0.06535947712418301
88525821,Fallout 2,34.0,0.04938271604938271
88525821,Pillars of Eternity,32.0,0.04647785039941903
88525821,The Evil Within,30.0,0.04357298474945534
88525821,Broken Sword 5 - the Serpent's Curse,30.0,0.04357298474945534
88525821,Torchlight II,28.0,0.04066811909949165
88525821,Deponia The Complete Journey,27.0,0.0392156862745098
88525821,Wasteland 2,26.0,0.03776325344952796
88525821,Fallout 4,23.0,0.03340595497458242
88525821,Age of Empires II HD Edition,21.0,0.030501089324618737
88525821,Broken Sword 4 - the Angel of Death,21.0,0.030501089324618737
88525821,Alien Isolation,19.0,0.027596223674655047
88525821,SpeedRunners,16.0,0.023238925199709513
88525821,7 Days to Die,15.3,0.022222222222222223
88525821,Worms Armageddon,14.5,0.021060275962236745
88525821,Wolfenstein The New Order,14.2,0.020624546114742192
88525821,Portal 2,13.6,0.019753086419753086
88525821,Insurgency,13.5,0.0196078431372549
88525821,Divinity Original Sin,12.8,0.01859114015976761
88525821,S.T.A.L.K.E.R. Shadow of Chernobyl,12.4,0.018010167029774874
88525821,Metro 2033 Redux,11.8,0.017138707334785768
88525821,Mercenary Kings,11.8,0.017138707334785768
88525821,Magic 2015,11.0,0.01597676107480029
88525821,Darksiders II,10.9,0.015831517792302106
88525821,Baldur's Gate Enhanced Edition,10.7,0.015541031227305735
88525821,Sanitarium,10.4,0.015105301379811184
88525821,Metro Last Light Redux,10.3,0.014960058097313
88525821,Gauntlet ,9.9,0.014379084967320262
88525821,Hammerwatch,9.6,0.013943355119825708
88525821,Deus Ex Human Revolution - Director's Cut,9.2,0.013362381989832969
88525821,Left 4 Dead 2,7.5,0.010893246187363835
88525821,Full Mojo Rampage,7.0,0.010167029774872912
88525821,Resident Evil / biohazard HD REMASTER,6.9,0.010021786492374727
88525821,Shantae and the Pirate's Curse,6.9,0.010021786492374727
88525821,Shadowrun Dragonfall - Director's Cut,6.8,0.009876543209876543
88525821,Deadly Premonition The Director's Cut,5.9,0.008569353667392884
88525821,The Witcher 2 Assassins of Kings Enhanced Edition,5.5,0.007988380537400145
88525821,Borderlands 2,5.4,0.00784313725490196
88525821,Castle Crashers,5.1,0.007407407407407407
88525821,The Last Remnant,5.0,0.007262164124909223
88525821,Fallout,4.9,0.007116920842411039
88525821,To the Moon,4.5,0.006535947712418301
88525821,Starbound,4.4,0.0063907044299201165
88525821,Broforce,4.2,0.006100217864923748
88525821,Portal,3.9,0.005664488017429194
88525821,Hitman Absolution,3.7,0.005374001452432825
88525821,Sanctum 2,3.7,0.005374001452432825
88525821,Trine 2,3.2,0.004647785039941903
88525821,Torchlight,3.1,0.0045025417574437185
88525821,Rising Storm/Red Orchestra 2 Multiplayer,3.1,0.0045025417574437185
88525821,Red Orchestra 2 Heroes of Stalingrad - Single Player,3.0,0.004357298474945534
88525821,War Thunder,2.9,0.004212055192447349
88525821,METAL GEAR SOLID V GROUND ZEROES,2.4,0.003485838779956427
88525821,Worms Revolution,2.3,0.003340595497458242
88525821,Grim Fandango Remastered,2.2,0.0031953522149600583
88525821,Shadowrun Returns,2.1,0.003050108932461874
88525821,Foul Play,1.8,0.0026143790849673205
88525821,Super Meat Boy,1.5,0.002178649237472767
88525821,Dust An Elysian Tail,1.5,0.002178649237472767
88525821,THE KING OF FIGHTERS XIII STEAM EDITION,1.4,0.0020334059549745823
88525821,Killing Floor,1.4,0.0020334059549745823
88525821,Magicka,1.3,0.001888162672476398
88525821,Chivalry Medieval Warfare,1.3,0.001888162672476398
88525821,Team Fortress 2,1.0,0.0014524328249818446
88525821,The Incredible Adventures of Van Helsing,1.0,0.0014524328249818446
88525821,Sonic Generations,1.0,0.0014524328249818446
88525821,100% Orange Juice,0.9,0.0013071895424836603
88525821,Hero Siege,0.8,0.0011619462599854757
88525821,Patch testing for Chivalry,0.7,0.0010167029774872912
88525821,Castlevania Lords of Shadow  Mirror of Fate HD,0.6,0.0008714596949891067
88525821,Monaco,0.5,0.0007262164124909223
88525821,Card Hunter,0.4,0.0005809731299927379
88525821,Amnesia The Dark Descent,0.3,0.00043572984749455336
88525821,Risk of Rain,0.3,0.00043572984749455336
88525821,Worms Crazy Golf,0.2,0.00029048656499636893
88525821,Aquaria,0.2,0.00029048656499636893
88525821,Worms Ultimate Mayhem,0.2,0.00029048656499636893
88525821,Dota 2,0.2,0.00029048656499636893
88525821,MURDERED SOUL SUSPECT,0.2,0.00029048656499636893
88525821,Garry's Mod,0.2,0.00029048656499636893
88525821,Heroes & Generals,0.1,0.00014524328249818446
127272741,Counter-Strike Global Offensive,649.0,0.16172036580199842
127272741,Terraria,510.0,0.12708380055318827
127272741,Kingdom Rush,508.0,0.12658543270788167
127272741,Sid Meier's Civilization V,501.0,0.12484114524930849
127272741,Besiege,492.0,0.1225984899454287
127272741,Borderlands 2,187.0,0.046597393536169034
127272741,Rome Total War,127.0,0.03164635817697042
127272741,AdVenture Capitalist,119.0,0.029652886795743932
127272741,Sid Meier's Civilization III Complete,96.0,0.023921656574717794
127272741,Team Fortress 2,78.0,0.01943634596695821
127272741,TERA,67.0,0.016695322817771793
127272741,The Elder Scrolls V Skyrim,66.0,0.016446138895118485
127272741,Dark Souls Prepare to Die Edition,56.0,0.01395429966858538
127272741,Rocket League,49.0,0.012210012210012208
127272741,Chivalry Medieval Warfare,48.0,0.011960828287358897
127272741,Fallout New Vegas,37.0,0.009219805138172483
127272741,Mount & Blade Warband,30.0,0.007475517679599311
127272741,Dungeon Defenders,26.0,0.0064787819889860696
127272741,Time Clickers,24.0,0.005980414143679448
127272741,NBA 2K14,23.0,0.005731230221026138
127272741,Spore,21.0,0.005232862375719518
127272741,Magicka,20.0,0.004983678453066207
127272741,Ultimate Tic-Tac-Toe,17.7,0.004410555430963593
127272741,Goat Simulator,17.2,0.004285963469636938
127272741,Depth,15.9,0.003962024370187635
127272741,Crusaders of the Lost Idols,15.6,0.0038872691933916413
127272741,XCOM Enemy Unknown,14.7,0.003663003663003662
127272741,Bad Rats,12.8,0.003189554209962373
127272741,Trove,12.3,0.0030649622486357176
127272741,The Binding of Isaac,10.3,0.002566594403329097
127272741,Garry's Mod,9.1,0.0022675736961451243
127272741,Fable - The Lost Chapters,9.1,0.0022675736961451243
127272741,Fallout 3,8.4,0.002093144950287807
127272741,Ace of Spades,8.3,0.002068226558022476
127272741,Realm of the Mad God,7.5,0.0018688794198998277
127272741,Universe Sandbox,6.9,0.0017193690663078415
127272741,Dota 2,5.9,0.0014701851436545311
127272741,Lugaru HD ,5.7,0.001420348359123869
127272741,Hero Siege,5.6,0.001395429966858538
127272741,Robocraft,5.6,0.001395429966858538
127272741,Just Cause 2,5.4,0.001345593182327876
127272741,Nosgoth,5.3,0.0013206747900625449
127272741,Mirror's Edge,5.2,0.001295756397797214
127272741,Overgrowth,4.9,0.0012210012210012208
127272741,Arma 2,4.7,0.0011711644364705586
127272741,Half-Life 2,4.7,0.0011711644364705586
127272741,Unturned,4.3,0.0010714908674092345
127272741,Age of Empires II HD Edition,4.0,0.0009967356906132414
127272741,Left 4 Dead 2,3.8,0.0009468989060825794
127272741,Portal 2,3.6,0.0008970621215519173
127272741,"Papers, Please",3.3,0.0008223069447559242
127272741,Enclave,3.3,0.0008223069447559242
127272741,Castle Crashers,2.9,0.0007226333756946
127272741,DLC Quest,2.9,0.0007226333756946
127272741,Downwell,2.8,0.000697714983429269
127272741,America's Army Proving Grounds,2.6,0.000647878198898607
127272741,Dishonored,2.6,0.000647878198898607
127272741,One Finger Death Punch,1.9,0.0004734494530412897
127272741,Edge of Space,1.5,0.0003737758839799655
127272741,LUFTRAUSERS,1.4,0.0003488574917146345
127272741,Darksiders II,1.4,0.0003488574917146345
127272741,Surgeon Simulator,1.4,0.0003488574917146345
127272741,Euro Truck Simulator 2,1.3,0.0003239390994493035
127272741,theHunter,1.2,0.0002990207071839724
127272741,LIMBO,1.0,0.00024918392265331035
127272741,Monopoly,1.0,0.00024918392265331035
127272741,Endless Sky,1.0,0.00024918392265331035
127272741,FlatOut 2,0.9,0.00022426553038797933
127272741,Blockstorm,0.9,0.00022426553038797933
127272741,Trine,0.9,0.00022426553038797933
127272741,Legendary,0.8,0.0001993471381226483
127272741,Yet Another Zombie Defense,0.8,0.0001993471381226483
127272741,Penumbra Overture,0.7,0.00017442874585731725
127272741,Geometry Wars Retro Evolved,0.7,0.00017442874585731725
127272741,Trine 2,0.6,0.0001495103535919862
127272741,Brawlhalla,0.6,0.0001495103535919862
127272741,Sparkle 2 Evo,0.5,0.00012459196132665518
127272741,SEGA Genesis & Mega Drive Classics,0.5,0.00012459196132665518
127272741,PARTICLE MACE,0.4,9.967356906132415e-05
127272741,The Stanley Parable,0.4,9.967356906132415e-05
127272741,Dungeon Defenders II,0.4,9.967356906132415e-05
127272741,The Way of Life Free Edition,0.3,7.47551767959931e-05
127272741,NEOTOKYO,0.3,7.47551767959931e-05
127272741,Receiver,0.3,7.47551767959931e-05
127272741,Gear Up,0.2,4.9836784530662076e-05
127272741,Emily is Away,0.2,4.9836784530662076e-05
127272741,Floating Point,0.2,4.9836784530662076e-05
127272741,Apotheon Arena,0.1,2.4918392265331038e-05
127272741,Oh...Sir!,0.1,2.4918392265331038e-05
127272741,Heroes & Generals,0.1,2.4918392265331038e-05
127272741,Dirty Bomb,0.1,2.4918392265331038e-05
127272741,Echoes+,0.1,2.4918392265331038e-05
35701646,Dota 2,764.0,0.27429720317380535
35701646,Left 4 Dead 2,372.0,0.13355832405844972
35701646,The Elder Scrolls V Skyrim,222.0,0.07970416113165549
35701646,Fallout New Vegas,175.0,0.06282985674792663
35701646,Left 4 Dead,113.0,0.04057013607151833
35701646,Don't Starve,109.0,0.039134025060137155
35701646,Dragon Age Origins,104.0,0.03733888629591068
35701646,FTL Faster Than Light,79.0,0.028363192474778302
35701646,Grand Theft Auto IV,44.0,0.015797221125192978
35701646,Deus Ex Human Revolution,40.0,0.014361110113811798
35701646,Mass Effect 2,38.0,0.01364305460812121
35701646,XCOM Enemy Unknown,38.0,0.01364305460812121
35701646,Prison Architect,37.0,0.013284026855275913
35701646,The Binding of Isaac,37.0,0.013284026855275913
35701646,Batman Arkham City,36.0,0.012924999102430619
35701646,The Banner Saga,33.0,0.011847915843894734
35701646,Defense Grid The Awakening,27.0,0.009693749326822964
35701646,Shattered Horizon,25.0,0.008975693821132374
35701646,The Walking Dead,23.0,0.008257638315441785
35701646,BioShock,23.0,0.008257638315441785
35701646,Magicka,22.0,0.007898610562596489
35701646,resident evil 4 / biohazard 4,20.0,0.007180555056905899
35701646,Bastion,19.5,0.007001041180483252
35701646,The Elder Scrolls IV Oblivion ,19.1,0.006857430079345135
35701646,Torchlight II,18.0,0.0064624995512153095
35701646,Mark of the Ninja,17.1,0.006139374573654544
35701646,Dishonored,16.7,0.005995763472516426
35701646,Overlord,16.4,0.005888055146662837
35701646,Alien Isolation,16.0,0.00574444404552472
35701646,Overlord II,14.7,0.005277707966825836
35701646,Path of Exile,14.6,0.005241805191541307
35701646,Batman Arkham City GOTY,13.7,0.004918680213980541
35701646,BioShock 2,13.4,0.004810971888126953
35701646,Tomb Raider,12.8,0.0045955552364197755
35701646,Half-Life 2,11.8,0.004236527483574481
35701646,Fallout 3 - Game of the Year Edition,11.4,0.004092916382436363
35701646,Metro Last Light,11.2,0.004021110831867304
35701646,Day of Defeat Source,10.5,0.0037697914048755972
35701646,The Walking Dead Season Two,8.4,0.003015833123900478
35701646,World of Goo,8.3,0.0029799303486159486
35701646,Middle-earth Shadow of Mordor,8.3,0.0029799303486159486
35701646,Resident Evil 5 / Biohazard 5,7.6,0.0027286109216242416
35701646,Amnesia The Dark Descent,7.6,0.0027286109216242416
35701646,Grand Theft Auto Episodes from Liberty City,7.3,0.0026209025957706533
35701646,Portal 2,6.6,0.0023695831687789467
35701646,Just Cause 2,6.6,0.0023695831687789467
35701646,Alan Wake,6.3,0.002261874842925358
35701646,Half-Life 2 Episode Two,5.4,0.001938749865364593
35701646,Sleeping Dogs,5.1,0.0018310415395110043
35701646,LIMBO,4.7,0.0016874304383728863
35701646,Insanely Twisted Shadow Planet,4.4,0.0015797221125192981
35701646,Deadlight,4.3,0.0015438193372347684
35701646,The Witcher 2 Assassins of Kings Enhanced Edition,4.3,0.0015438193372347684
35701646,Kane & Lynch Dead Men,3.9,0.0014002082360966505
35701646,Shadowrun Returns,3.6,0.001292499910243062
35701646,Risk of Rain,3.5,0.0012565971349585323
35701646,Crusader Kings II,3.4,0.0012206943596740029
35701646,The Ball,3.3,0.0011847915843894734
35701646,The Bureau XCOM Declassified,3.1,0.0011129860338204144
35701646,WAKFU,3.1,0.0011129860338204144
35701646,Half-Life 2 Episode One,2.8,0.001005277707966826
35701646,Brothers - A Tale of Two Sons,2.8,0.001005277707966826
35701646,Super Meat Boy,2.6,0.000933472157397767
35701646,Counter-Strike Source,2.5,0.0008975693821132374
35701646,Borderlands 2,2.4,0.0008616666068287079
35701646,Deus Ex Human Revolution - Director's Cut,2.2,0.0007898610562596491
35701646,Antichamber,2.1,0.0007539582809751195
35701646,The Stanley Parable,2.1,0.0007539582809751195
35701646,Fallout,1.9,0.0006821527304060604
35701646,Dark Souls Prepare to Die Edition,1.8,0.000646249955121531
35701646,Democracy 3,1.7,0.0006103471798370014
35701646,Dustforce,1.6,0.0005744444045524719
35701646,Counter-Strike Global Offensive,1.6,0.0005744444045524719
35701646,Audiosurf,1.5,0.0005385416292679425
35701646,The Talos Principle,1.5,0.0005385416292679425
35701646,Osmos,1.3,0.0004667360786988835
35701646,Trine 2,1.2,0.00043083330341435396
35701646,Half-Life Blue Shift,1.1,0.00039493052812982453
35701646,Half-Life Opposing Force,1.1,0.00039493052812982453
35701646,Bejeweled 3,1.0,0.000359027752845295
35701646,Thief,1.0,0.000359027752845295
35701646,Amnesia A Machine for Pigs,1.0,0.000359027752845295
35701646,Killing Floor,0.9,0.0003231249775607655
35701646,Cogs,0.9,0.0003231249775607655
35701646,Outlast,0.8,0.00028722220227623597
35701646,Braid,0.6,0.00021541665170717698
35701646,The Novelist,0.6,0.00021541665170717698
35701646,The Elder Scrolls III Morrowind,0.6,0.00021541665170717698
35701646,Ultra Street Fighter IV,0.6,0.00021541665170717698
35701646,Dungeon Defenders,0.6,0.00021541665170717698
35701646,Dear Esther,0.6,0.00021541665170717698
35701646,Lara Croft and the Guardian of Light,0.6,0.00021541665170717698
35701646,RIFT,0.6,0.00021541665170717698
35701646,BIT.TRIP BEAT,0.5,0.0001795138764226475
35701646,The Wonderful End of the World,0.4,0.00014361110113811799
35701646,Half-Life 2 Deathmatch,0.3,0.00010770832585358849
35701646,Eldritch,0.3,0.00010770832585358849
35701646,Dragon Age Origins Character Creator,0.2,7.180555056905899e-05
35701646,Fallout Tactics,0.2,7.180555056905899e-05
35701646,AaAaAA!!! - A Reckless Disregard for Gravity,0.1,3.5902775284529496e-05
35701646,BioShock Infinite,0.1,3.5902775284529496e-05
186648598,Team Fortress 2,20.0,0.9852216748768473
186648598,Unturned,0.3,0.014778325123152709
161240367,Counter-Strike Global Offensive,637.0,0.5389626871985785
161240367,Garry's Mod,385.0,0.3257466790760639
161240367,Grand Theft Auto V,94.0,0.07953295541077925
161240367,Borderlands 2,23.0,0.019460191217531092
161240367,PAYDAY 2,21.0,0.017768000676876214
161240367,Heroes & Generals,21.0,0.017768000676876214
161240367,Unreal Tournament Game of the Year Edition,0.9,0.0007614857432946949
160928826,Plants vs. Zombies Game of the Year,7.9,0.8315789473684211
160928826,Commander Keen Complete Pack,1.6,0.16842105263157894
135865220,Kerbal Space Program,328.0,0.4972710733778048
135865220,Sid Meier's Civilization V,84.0,0.12734990903577928
135865220,Terraria,72.0,0.10915706488781081
135865220,Robocraft,48.0,0.07277137659187387
135865220,Unturned,40.0,0.06064281382656156
135865220,Path of Exile,15.6,0.023650697392359008
135865220,Counter-Strike Global Offensive,12.9,0.019557307459066104
135865220,The Expendabros,8.1,0.012280169799878716
135865220,Vindictus,7.7,0.0116737416616131
135865220,Spore,7.0,0.010612492419648274
135865220,PlanetSide 2,6.8,0.010309278350515465
135865220,Warframe,6.5,0.009854457246816254
